smiles,new_zinc_id,plate_idx,well,zinc_id
CN(C1CCCCCC1)S(=O)(=O)C,ZINC2164506341,1,L18,ZINC216450634
CCOC=1N=CC=CC1C(=O)N,ZINC2721565681,1,L19,ZINC272156568
C(NC1CCCC1)C2CCCO2,ZINC905041691,1,L20,ZINC90504169
COC=1C=C(NC(=O)C)C(OC)=CC1Cl,ZINC269687951,1,L21,ZINC26968795
CC1CN(C(C)CO1)C(=O)C=2C=NSN2,ZINC7683996821,1,L22,ZINC768399682
CCNC(=O)N1CCN(CC1)C(=O)C,ZINC445909191,1,L23,ZINC44590919
CCC1=NN=C(NC(=O)C(F)(F)F)S1,ZINC2751561961,1,L24,ZINC275156196
C[C@@H](CO)NC=1N=CC(Cl)=CC1F,ZINC14320183431,1,M01,ZINC1432018343
CCNC(=O)C=1C=CC(NS(=O)(=O)C)=CC1,ZINC576143301,1,M02,ZINC57614330
Cl.CC(N)C1=CN(N=N1)C=2C=CC=CC2,ZINC25273016771,1,M03,ZINC2527301677
CCC(=O)NC1=C(OC=2C=CC=CC12)C(=O)N,ZINC1085458141,1,M04,ZINC108545814
CCNC=1C=CC(=CC1F)S(=O)(=O)C,ZINC21422442881,1,M05,ZINC2142244288
CCC(CC)C(=O)NC=1C=CC=CC1O,ZINC13318306301,1,M06,ZINC1331830630
CNC=1N=CC=C(OC)N1,ZINC2818020601,1,M07,ZINC281802060
COC(=O)NC=1C=CC(CC=2C=CN=CC2)=CC1,ZINC571900201,1,M08,ZINC57190020
CN1CCN(CC1=O)C=2N=CC=CC2F,ZINC13734456021,1,M09,ZINC1373445602
CCN1C(NC(=O)C)=NC=2C=CC=CC12,ZINC686397471,1,M10,ZINC68639747
CC(=O)NC1CNC=2C=CC=CC2C1,ZINC14927967191,1,M11,ZINC1492796719
CN(CCC#N)S(=O)(=O)C=1C=CC(C)=CC1,ZINC455155691,1,M12,ZINC45515569
Cl.Cl.CC=1N=CSC1C(=O)N2CCCNCC2,ZINC8031535981,1,M13,ZINC803153598
CN1C=C(Cl)C(=N1)C(=O)NC2CCCC2,ZINC2751513401,1,M14,ZINC275151340
CCS(=O)(=O)NC=1C=CC=CC1F,ZINC538251771,1,M15,ZINC53825177
CC1=NN(C)C(C)=C1NC(=O)CC#N,ZINC16885041141,1,M16,ZINC1688504114
Cl.CN(C)CC1=CC=C(O1)C(=O)O,ZINC3593529021,1,M17,ZINC359352902
C(NC1=NC=2C=CC=CC2N1)C3=CC=CO3,ZINC572995261,1,M18,ZINC57299526
COC=1C=CC=C2NC(=O)CCCC12,ZINC15075020621,1,M19,ZINC1507502062
O=C(NC=1C=CC=NC1)C=2C=NN3C=CC=NC23,ZINC2960544781,1,M20,ZINC296054478
ClC=1C=CC(NC(=O)CC#N)=CC1,ZINC568370871,1,M21,ZINC56837087
CC(C)(CO)NC(=O)C=1C=CC=C(Cl)C1,ZINC682995501,1,M22,ZINC68299550
O=C(NCCC=1C=CC=CC1)NC2CCCCC2,ZINC445859201,1,M23,ZINC44585920
CCOC(=O)C=1C=CC(F)=CC1F,ZINC538361051,1,M24,ZINC53836105
CS(=O)(=O)CC1=NC=2C=CC=CC2N1,ZINC1269326141,1,N01,ZINC126932614
O=C(NCC1=CC=CO1)NC2CCCCC2,ZINC445841921,1,N02,ZINC44584192
CN1C(CNC2CCCCC2)=NC=3C=CC=CC13,ZINC28564348551,1,N03,ZINC2856434855
COC=1C=CC(NC(=O)NC2=CC=CS2)=CN1,ZINC11522427261,1,N04,ZINC1152242726
Cl.Cl.O=C(N1CCNCC1)C=2C=CN=CC2,ZINC1269326541,1,N05,ZINC126932654
CC=1C=CC(NC(=O)C=2C=CC=C(F)C2)=CC1O,ZINC14306133931,1,N06,ZINC1430613393
O=C(CC#N)NC1CCCCC1,ZINC568135081,1,N07,ZINC56813508
CCOC(=O)NC=1C=CC=C(Cl)C1,ZINC316970011,1,N08,ZINC31697001
CCC1=NN=C(NC(=O)C=2C=NC=CN2)S1,ZINC268247271,1,N09,ZINC26824727
CCCC(=O)NC=1N=NN(CC)N1,ZINC574758771,1,N10,ZINC57475877
FC=1C=CC(CCNC(=O)C2=CC=CO2)=CC1,ZINC267698721,1,N11,ZINC26769872
C1CCN(CC1)C2=NOC(=N2)C3=CC=CS3,ZINC16238900171,1,N12,ZINC1623890017
COC=1C=CC=C(C1)C(=O)NC=2C=CC=CC2F,ZINC282903841,1,N13,ZINC28290384
CC=1C=CC=C(C1)C(=O)N2CCC(CC2)C(=O)N,ZINC324003571,1,N14,ZINC32400357
CC=1C=CC=C(C1)C(=O)NCC(=O)O,ZINC568276611,1,N15,ZINC56827661
CC=1NC=NC1CN2CCC=3C=CC=CC3C2,ZINC28564348791,1,N16,ZINC2856434879
COC=1C=CC(CNC(=O)CC#N)=CC1,ZINC1906628881,1,N17,ZINC190662888
O=C(COC=1C=CC=CC1)N2CCCC2,ZINC197359811,1,N18,ZINC19735981
C1CN(C1)C=2N=CN=C3N=CNC23,ZINC3732210601,1,N19,ZINC373221060
CNC(=O)C1=C(C)ON=C1C=2C=CC(F)=CC2,ZINC3631042041,1,N20,ZINC363104204
Cl.CN(C(=O)C1CCNC1)C=2C=CC=CC2,ZINC24472864381,1,N21,ZINC2447286438
CN1N=C(C(=O)N)C=2C=CC=CC12,ZINC26975145481,1,N22,ZINC2697514548
Cl.FC(F)(F)CC(=O)N1CCNCC1,ZINC12622461951,1,N23,ZINC1262246195
NCC=1C=CC=CC1OC(F)(F)F,ZINC28564347761,1,N24,ZINC2856434776
CCC1=CC(=O)N2N=C(NC)SC2=N1,ZINC18965980131,1,O01,ZINC1896598013
Cl.CNCC=1C=CN=CC1,ZINC28564347861,1,O02,ZINC2856434786
CC=1C=C(N=C(C)N1)N2CCNCC2,ZINC2745759161,1,O03,ZINC274575916
FC=1C=CC=NC1NCC2CCOCC2,ZINC13734303051,1,O04,ZINC1373430305
C1=CSC(=N1)C2=NN=CN2,ZINC20270494781,1,O05,ZINC2027049478
Cl.COC=1C=CC=2NC=C(CN(C)C)C2C1,ZINC28564349381,1,O06,ZINC2856434938
CC1CCC(CC1)NC2CCC(O)CC2,ZINC22419633191,1,O07,ZINC2241963319
COC=1C=CC(NCC=2C=CC(F)=CC2)=CC1,ZINC573289971,1,O08,ZINC57328997
CS(=O)(=O)NCC1CCNCC1,ZINC17419661511,1,O09,ZINC1741966151
OCC1CN(CC=2C=CC=CC2)CCO1,ZINC12590869501,1,O10,ZINC1259086950
NC=1N=CN=CC1C=2C=CC(Cl)=CC2,ZINC12623983881,1,O11,ZINC1262398388
CC(C)NC=1N=CC=CN1,ZINC311909281,1,O12,ZINC31190928
Cl.CCOC=1C=CC(=CC1)C(C)N,ZINC2108036341,1,O13,ZINC210803634
CC=1C=C(F)C=C(C1)S(=O)(=O)N,ZINC13240806981,1,O14,ZINC1324080698
OC1CCN(CC=2C=CSC2)CC1,ZINC28564348991,1,O15,ZINC2856434899
CC(C)(O)CNC1CCOCC1,ZINC11033512681,1,O16,ZINC1103351268
CC(C)N(C)S(=O)(=O)N1CCNC(=O)C1,ZINC4318075121,1,O17,ZINC431807512
FC=1C=CC=C(CN2CCOCC2)C1,ZINC28564347911,1,O18,ZINC2856434791
COCC(=O)NCC1=NC=2C=CC=CC2N1,ZINC1115294961,1,O19,ZINC111529496
CNC1CCCN(C1)C=2C=CC=NN2,ZINC11392460571,1,O20,ZINC1139246057
COC=1C=CC(CNC(=O)C=2C=NC=CN2)=CC1,ZINC308713501,1,O21,ZINC30871350
O=C(CCCC=1C=CC=CC1)N2CCOCC2,ZINC4199954801,1,O22,ZINC419995480
CC1=NOC(NC(=O)CC2CCCC2)=N1,ZINC7297267841,1,O23,ZINC729726784
CCC1=NC(=NO1)C2CCCN2,ZINC13505794141,1,O24,ZINC1350579414
CC=1C=C2N=CN(CC(=O)N)C2=CC1C,ZINC262519051,1,P01,ZINC26251905
CC1CCN(CC1)C(=O)CC(F)(F)F,ZINC3164259481,1,P02,ZINC316425948
COC=1C=CC(Br)=CC1CNC(=O)C,ZINC9553695961,1,P03,ZINC955369596
CCOC(=O)N1CCOCC1,ZINC317210971,1,P04,ZINC31721097
O=C(CCC1CCCC1)NC=2C=CC=C(C#N)C2,ZINC265482281,1,P05,ZINC26548228
CC(=O)NCCC=1C=CC=CC1C,ZINC523140921,1,P06,ZINC52314092
FC=1C=CC=C(F)C1C(=O)N2CCCC2,ZINC542260061,1,P07,ZINC54226006
CC1COCCN1CCN,ZINC12638116951,1,P08,ZINC1263811695
COC=1C=CC=2N=C(NC(=O)C3CC3)SC2C1,ZINC276785611,1,P09,ZINC27678561
CN(CC=1C=C(C)ON1)C(=O)NC2CC2,ZINC3699369761,1,P10,ZINC369936976
COC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2F,ZINC282903211,1,P11,ZINC28290321
CC(O)CN1C=CN=C1C,ZINC13627544251,1,P12,ZINC1362754425
CCNC=1C=CC(C#N)=CN1,ZINC2191042161,1,P13,ZINC219104216
CCNC(=O)CN1CC(C)OCC1C,ZINC3557281461,1,P14,ZINC355728146
CC(C)SC1=NN=C(NC(=O)C)S1,ZINC11342401601,1,P15,ZINC1134240160
CN1N=NC(NC(=O)C2=CC=3C=CC=CC3O2)=N1,ZINC572923781,1,P16,ZINC57292378
CN1C=C(C(=O)N)C(=N1)C(F)F,ZINC15156543361,1,P17,ZINC1515654336
CN1C=C(CNC(=O)C2=CC=CO2)C=N1,ZINC2751797581,1,P18,ZINC275179758
CC(C)N1C=NC(=C1)S(=O)(=O)N,ZINC15098824191,1,P19,ZINC1509882419
CCC(=O)NC1=NN=C(S1)C2CCCCC2,ZINC1650634921,1,P20,ZINC165063492
CC(OC=1C=CC=CC1F)C(=O)O,ZINC655325371,1,P21,ZINC65532537
CN1N=CC(Cl)=C1C(=O)N2CCCCC2,ZINC2751799461,1,P22,ZINC275179946
CC(=O)NC=1C=CC=CC1CC(=O)O,ZINC14447832431,1,P23,ZINC1444783243
OC=1C=CC=CC1CN2CCOCC2,ZINC28564348871,1,P24,ZINC2856434887
CC=1C=C(C)N=C(NC(=O)NC=2C=CC=CC2)C1,ZINC16934294421,2,A01,ZINC1693429442
CS(=O)(=O)NC=1C=CC(=CC1)C=2C=CC=CC2,ZINC456414551,2,A02,ZINC45641455
CNC1(CCCC1)C(=O)N,ZINC13485595021,2,A03,ZINC1348559502
CCC1=NN=C(NC(=O)CN(C)C)S1,ZINC28564348461,2,A04,ZINC2856434846
CC(=O)NC1=CC(=CC(=C1)C(=O)N)C(=O)N,ZINC334861301,2,A05,ZINC33486130
CC(C)C(=O)NC=1N=NN(C)N1,ZINC572923691,2,A06,ZINC57292369
CCN(CC)S(=O)(=O)C=1C=CC(C)=CC1,ZINC455161341,2,A07,ZINC45516134
CCC(=O)NC=1C=CC(=CC1)N2CCC(C)CC2,ZINC573449951,2,A08,ZINC57344995
CC(=O)NC=1C=CC=2NC(=O)NC2C1,ZINC267943051,2,A09,ZINC26794305
CCOC=1C=CC=C(C1)C(=O)NC=2N=NN(C)N2,ZINC572924001,2,A10,ZINC57292400
CN(C1CCC1)C=2C=CC(=NN2)C(=O)N,ZINC13491636631,2,A11,ZINC1349163663
CC=1C=CSC1C(=O)NCC=2C=CC(C)=CC2,ZINC284294251,2,A12,ZINC28429425
CCOC=1C=CC(CC(=O)O)=CC1,ZINC28564349181,2,A13,ZINC2856434918
O=C(CC1CCCCC1)NC=2C=CC=NC2,ZINC317921681,2,A14,ZINC31792168
CSC1=NSC(NC(=O)C)=N1,ZINC268044671,2,A15,ZINC26804467
C(CN1CCOCC1)SC=2C=CC=CC2,ZINC28564348651,2,A16,ZINC2856434865
NC(=O)C=1C=CC(NC(=O)C=2C=NC=CN2)=CC1,ZINC302421201,2,A17,ZINC30242120
CC(C)C=1C=CC(CN2CCC(O)CC2)=CC1,ZINC28564348741,2,A18,ZINC2856434874
OC(=O)C=1C=CC(OCC=2C=CC=CC2)=CC1,ZINC28564348451,2,A19,ZINC2856434845
COCCNC1CCN(CC1)C(=O)C,ZINC28564348131,2,A20,ZINC2856434813
COC=1C=CC(=CC1)C(=O)C2CCNCC2,ZINC17419734671,2,A21,ZINC1741973467
OC=1C=CC(CCNC(=O)C=2C=CC=CN2)=CC1,ZINC7306495941,2,A22,ZINC730649594
CC(C)CC(=O)NC=1C=CC(NC(=O)C)=CC1,ZINC276539401,2,A23,ZINC27653940
COC(=O)CNC(=O)C=1C=C(C)ON1,ZINC3759905201,2,A24,ZINC375990520
CC(C)C(=O)NC=1C=CC=C(C#N)C1,ZINC265480831,2,B01,ZINC26548083
COC=1C=CC=CC1N2CCN(CC#N)CC2,ZINC28564348071,2,B02,ZINC2856434807
CC(=O)C=1C=CC(OCC(=O)O)=CC1,ZINC28564349371,2,B03,ZINC2856434937
CC(C)NCC1=NC(=NO1)C=2C=CC(C)=CC2,ZINC28564348491,2,B04,ZINC2856434849
ClC=1C=CC(CC(=O)NC=2N=CC=CN2)=CC1,ZINC2035812141,2,B05,ZINC203581214
CC=1OC=CC1C(=O)N2CCC=3C=CC=CC23,ZINC893079931,2,B06,ZINC89307993
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2,ZINC569232841,2,B07,ZINC56923284
CCN1CCC(CC1)NC=2C=CC=CC2F,ZINC28564348681,2,B08,ZINC2856434868
CC(=O)NC=1C=CC=CC1OCC=2C=CC=CC2,ZINC263654421,2,B09,ZINC26365442
FC=1C=CC=C(C1)C(=O)NCC=2C=CC=CC2,ZINC277496561,2,B10,ZINC27749656
CC(=O)N1C[C@H]2CC[C@H]1C=3C=CC=CC23,ZINC20178618271,2,B11,ZINC2017861827
CN(C)C(=O)C=1C=CC=C(C)C1C,ZINC320146631,2,B12,ZINC32014663
CC1CCOC1C(=O)NC2=CN=NS2,ZINC18276027491,2,B13,ZINC1827602749
COC=1C=CC(=CC1)N2CC(CC2=O)C(=O)N,ZINC573249241,2,B14,ZINC57324924
COC(=O)NC=1SC(C)=NC1C=2C=CC=CC2,ZINC9791455041,2,B15,ZINC979145504
COCC1CN(CCO1)C=2C=CC=CN2,ZINC12724800911,2,B16,ZINC1272480091
CC(=O)NCC1(O)CCCC1,ZINC12033295311,2,B17,ZINC1203329531
[Na+].[O-]C(=O)COCC=1C=CC=CC1,ZINC28564349061,2,B18,ZINC2856434906
CC=1C=CC=CC1CC(=O)N,ZINC522144331,2,B19,ZINC52214433
CC(C)C(N)C(=O)N1CCOCC1,ZINC9274000261,2,B20,ZINC927400026
CCCC1=NN=C(NC(=O)C=2C=CC=CN2)S1,ZINC524255171,2,B21,ZINC52425517
CNC(C)C=1SC(C)=NC1C,ZINC12668232321,2,B22,ZINC1266823232
OC=1C=CC=C(NC(=O)NC=2C=CC(F)=CC2)C1,ZINC552903861,2,B23,ZINC55290386
CC(C)C(N)C1=NC(C)=NO1,ZINC12677735661,2,B24,ZINC1267773566
CCN(C)C(=O)C=1C=CC=C(N)C1,ZINC20923709541,2,C01,ZINC2092370954
COC=1C=CC(=CC1)C(N)C(=O)O,ZINC567557221,2,C02,ZINC56755722
CC1=NN(C)C(C)=C1CN2CCNCC2,ZINC12638203001,2,C03,ZINC1263820300
CN(C(=O)C)C=1C=CC=NC1,ZINC12032526451,2,C04,ZINC1203252645
Cl.N[C@H]1CCN(C1)S(=O)(=O)C=2C=CC=CC2,ZINC24434294381,2,C05,ZINC2443429438
CC1=NC(CN2C[C@@H](F)C[C@H]2CN)=CS1,ZINC24449974461,2,C06,ZINC2444997446
CN1CCN(CC1)C(=O)CO,ZINC2285858421,2,C07,ZINC228585842
CC(C)NC(=O)C=1C=C(C)N(C)N1,ZINC7338986301,2,C08,ZINC733898630
CC1=CSC(NC(=O)C2CCOCC2)=N1,ZINC732408351,2,C09,ZINC73240835
CC1=NN=C(CN2CCC=C(F)C2)S1,ZINC16199789331,2,C10,ZINC1619978933
CC1(C)CN(CCO1)C(=O)CC(F)(F)F,ZINC3940395921,2,C11,ZINC394039592
C(NC=1C=CN=CC1)C2CCCO2,ZINC12678820441,2,C12,ZINC1267882044
COCC(=O)NC=1C(C)=CC(C)=CC1C,ZINC572605161,2,C13,ZINC57260516
FC(F)OCC(=O)N1CCCC2(CC2)C1,ZINC20740769081,2,C14,ZINC2074076908
OC=1N=CC(N2CCCCC2)=C(O)N1,ZINC2774684321,2,C15,ZINC277468432
CC(NC1CC1)C=2C=CC=NC2,ZINC12635297211,2,C16,ZINC1263529721
CC=1OC=CC1C(=O)NC=2C=CN=CC2,ZINC1365835241,2,C17,ZINC136583524
CC1(CC1)S(=O)(=O)N2CCC=C(F)C2,ZINC22772559541,2,C18,ZINC2277255954
CC=1C=CC(CNC(=O)C2CCC2)=CN1,ZINC4375164601,2,C19,ZINC437516460
CC(CC=1C(C)=NOC1C)C(=O)N(C)C,ZINC12464656161,2,C20,ZINC1246465616
CCNC(=O)NC=1C=C(C)ON1,ZINC568803421,2,C21,ZINC56880342
CC1C(O)CCCN1CC=2C=CC=CC2,ZINC22170524261,2,C22,ZINC2217052426
CCNC(=O)C=1C=CC(N(C)C)=C(F)C1,ZINC9077842001,2,C23,ZINC907784200
CCOC=1C(F)=CC=CC1C(=O)N(C)C,ZINC12733121421,2,C24,ZINC1273312142
O=C(CCC1CCCCC1)N2CCOCC2,ZINC317217981,2,D01,ZINC31721798
CC1=NC=C(CNC=2C=NC=C(F)C2)S1,ZINC19838975321,2,D02,ZINC1983897532
CN(C)C(=O)COC=1C=CC=CC1C,ZINC197334821,2,D03,ZINC19733482
CC1=NC(C(=O)N2CCCC2)=C(C)S1,ZINC14973214531,2,D04,ZINC1497321453
Cl.CC(N)C=1C=CC(NC(=O)C2CC2)=CC1,ZINC18917733931,2,D05,ZINC1891773393
CC1(C)CN(CC1O)C=2N=CC=CC2F,ZINC19297573851,2,D06,ZINC1929757385
NC(=O)CN1CCN(CC1)C(=O)C2=CC=CO2,ZINC28564347931,2,D07,ZINC2856434793
CC(C)C=1C=CC(=CC1)C(=O)NC=2C=CC=CN2,ZINC855253551,2,D08,ZINC85525355
CN1N=NC(NC(=O)C=2C=CC(F)=CC2)=N1,ZINC572924331,2,D09,ZINC57292433
CC1=CC(=NO1)C(=O)NC=2C=CC=3NC=CC3C2,ZINC11907877291,2,D10,ZINC1190787729
CC[C@H](CO)NC(=O)NC=1C=CC(Cl)=CC1,ZINC15933066371,2,D11,ZINC1593306637
CC(=O)NC1=CC=CC2=NON=C12,ZINC20271587831,2,D12,ZINC2027158783
OC=1C=CC=CC1CNC2=NC=3C=CC=CC3N2,ZINC15872205591,2,D13,ZINC1587220559
COC(=O)NC1=NC=2C(C)=CC=CC2S1,ZINC1929815021,2,D14,ZINC192981502
NC(=O)C=1C=CN=C(NC2CC=CC2)C1,ZINC14165711951,2,D15,ZINC1416571195
COC(=O)C=1C=CC(=CC1)S(=O)(=O)N,ZINC181970501,2,D16,ZINC18197050
OC=1C=CC(CN2CCC=3C=CC=CC3C2)=CC1,ZINC28564348121,2,D17,ZINC2856434812
COC=1C=CC(CN2CCOCC2)=CC1OC,ZINC28564348781,2,D18,ZINC2856434878
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,ZINC4458566401,2,D19,ZINC445856640
CC=1C=C(C)N=C(NC=2C=CC=CC2)N1,ZINC2856757221,2,D20,ZINC285675722
CC=1C=CC(=CC1C)C(=O)NC2=NN=CN2,ZINC28564348271,2,D21,ZINC2856434827
O=C(NC1=NC=2C=CC=CC2N1)C3CCCCC3,ZINC276662181,2,D22,ZINC27666218
CCNC(=O)C1=CNN=N1,ZINC7550447161,2,D23,ZINC755044716
COC(=O)NC=1C=C(C)N(N1)C=2C=CC=CC2,ZINC15816802871,2,D24,ZINC1581680287
CN(C)C=1C=CC(=CC1)C(=O)NC=2C=CN=CC2,ZINC855172921,2,E01,ZINC85517292
OC=1C=CC=CC1CN2CCC=3C=CC=CC3C2,ZINC28564348811,2,E02,ZINC2856434881
CC(=O)NC=1C=C2OCOC2=CC1C,ZINC16354968161,2,E03,ZINC1635496816
C(N1CCCCCC1)C2=CNC=3C=CC=CC23,ZINC28564348481,2,E04,ZINC2856434848
CC(C)C(=O)NC=1C=CC(=CC1)N2CCCCC2,ZINC305957391,2,E05,ZINC30595739
C[C@@H]1C[C@H]1C(=O)NCCC=2C=CC(Cl)=CC2,ZINC18021663901,2,E06,ZINC1802166390
CC(=O)NC=1C=CC(=CC1)C2=CSC(N)=N2,ZINC488475941,2,E07,ZINC48847594
CN(C)S(=O)(=O)N1CCN(C)CC1,ZINC27355928981,2,E08,ZINC2735592898
FC=1C=CC(NC(=O)NCC2=CC=CO2)=CC1,ZINC445842021,2,E09,ZINC44584202
CC=1C=CC(CN2CCS(=O)(=O)CC2)=CC1,ZINC28564349291,2,E10,ZINC2856434929
COC=1C=CC(NCC=2C=CC=CC2O)=CC1,ZINC569434401,2,E11,ZINC56943440
CC=1C(Cl)=CC=CC1NC(=O)[C@@H]2CCCO2,ZINC15453125211,2,E12,ZINC1545312521
CN(C)C(=O)NC=1C=CC(=CC1)S(=O)(=O)N,ZINC1238566541,2,E13,ZINC123856654
FC=1C=CC=C(NC(=O)COC=2C=CC=CC2)C1,ZINC197351921,2,E14,ZINC19735192
CC=1SC(N)=NC1C=2C=CC(C)=C(C)C2,ZINC488476331,2,E15,ZINC48847633
CCC=1C=CC(OCC(=O)N2CCCCC2)=CC1,ZINC188390171,2,E16,ZINC18839017
CNS(=O)(=O)C=1C=CC=CC1Cl,ZINC455277141,2,E17,ZINC45527714
FC=1C=CC(CC(=O)NC=2C=CC(F)=CC2)=CC1,ZINC278059861,2,E18,ZINC27805986
CNCC1COC=2C=CC=CC2O1,ZINC18917734761,2,E19,ZINC1891773476
FC=1C=CC(CNCC=2C=CC(C#N)=CC2)=CC1,ZINC28564348511,2,E20,ZINC2856434851
CC=1C=CC=C(C1)C(=O)NC=2C=CC(C)=CC2O,ZINC334525491,2,E21,ZINC33452549
O=C(NCCC1=CCCCC1)C=2C=NC=CN2,ZINC690916351,2,E22,ZINC69091635
OC=1C=CC=CC1NC(=O)COC=2C=CC=CC2,ZINC681950821,2,E23,ZINC68195082
CC(C)(C)C1CCN(CC1)C(=O)C=2C=CC=CC2,ZINC12177415071,2,E24,ZINC1217741507
CC=1C=C(ON1)C(=O)NCC2CCOC2,ZINC3843614541,2,F01,ZINC384361454
CC(C)(CO)NC(=O)NC=1C=CC(Cl)=CC1,ZINC1239707021,2,F02,ZINC123970702
CC1=NN(C)C=2C(O)=NN=CC12,ZINC23014384171,2,F03,ZINC2301438417
C(NC1CC1)C2CCOC2,ZINC8187272621,2,F04,ZINC818727262
COC=1C=CC(CNC(=O)C2=CSN=N2)=CC1,ZINC7412182681,2,F05,ZINC741218268
CN1CCC[C@H](C1)OC(=O)C2=CC=CO2,ZINC29401709641,2,F06,ZINC2940170964
CC(=O)NC=1C=CC(CC(=O)N)=CC1,ZINC876150311,2,F07,ZINC87615031
FC=1C=CC=C(CN2CCCS2(=O)=O)C1,ZINC7293529061,2,F08,ZINC729352906
CC(=O)N1CCC(N)CC1,ZINC906644551,2,F09,ZINC90664455
COC(=O)C=1C=CN=CC1,ZINC196841861,2,F10,ZINC19684186
Cl.Cl.CC(N1CCNCC1)C=2C=CC=CC2F,ZINC24660694941,2,F11,ZINC2466069494
C[1C@@H]1CC[1C@@H](O1)C(=O)N2CCC=C(F)C2,ZINC22720406041,2,F12,ZINC2272040604
CNC(=O)C=1C=CC=C2C=CNC12,ZINC12733121531,2,F13,ZINC1273312153
Cl.COC=1C=CC(CN)=CC1OC,ZINC28564349171,2,F14,ZINC2856434917
CC1CN(CCO1)C(=O)C=2C=NC=CN2,ZINC2128510961,2,F15,ZINC212851096
CCC1=NC=C(CNC)S1,ZINC12677736331,2,F16,ZINC1267773633
NC(=O)C=1C=C(C=CN1)N2CCCC2,ZINC1451199601,2,F17,ZINC145119960
Cl.NCC=1C=CC(=CC1)C2=CC=CS2,ZINC28564348051,2,F18,ZINC2856434805
CCNC=1C=CC(C)=NN1,ZINC12677737861,2,F19,ZINC1267773786
COC=1C=CC(NC(=O)CN)=CC1,ZINC14497488851,2,F20,ZINC1449748885
CNC=1N=CC=NC1C#N,ZINC18965978641,2,F21,ZINC1896597864
CC1=NOC(CC(N)C=2C=CC=CC2)=N1,ZINC24422694801,2,F22,ZINC2442269480
CC=1C=CC=C(NC(=O)[C@@H]2CCCN2)N1,ZINC12678816721,2,F23,ZINC1267881672
C1OC=2C=CC(=CC2O1)C=3C=CNN3,ZINC22048759531,2,F24,ZINC2204875953
CC1=NN(C)C(C)=C1CC(=O)N,ZINC2874842301,2,G01,ZINC287484230
CC(=O)N1CCOC(CO)C1,ZINC14548403421,2,G02,ZINC1454840342
CC(NC(=O)C)C1=NN=C2C=CC=CN12,ZINC1315161581,2,G03,ZINC131516158
CC1CCN(CCN)CC1,ZINC12455804611,2,G04,ZINC1245580461
Cl.CCOC=1C=CC=CC1N2CCNCC2,ZINC4253875941,2,G05,ZINC425387594
COC(=O)CNC(=O)C1CCCCC1,ZINC186184961,2,G06,ZINC18618496
CC(C)N(C)C=1N=CN=C2N(C)N=CC12,ZINC3286950241,2,G07,ZINC328695024
CC1=NC(CN2CCC(CN)CC2)=CS1,ZINC12593359131,2,G08,ZINC1259335913
Cl.NCC1=CC(=NO1)C=2C=CC=CC2,ZINC4254496821,2,G09,ZINC425449682
CCCN1N=CC=C1C=2C=CN=CC2,ZINC13814845421,2,G10,ZINC1381484542
FC=1C=CC=CC1C(=O)NC2=NN=CS2,ZINC864174141,2,G11,ZINC86417414
CC(CO)N(C)C=1N=CC(Cl)=CN1,ZINC15468870281,2,G12,ZINC1546887028
Cl.CS(=O)(=O)NC=1C=CC(CN)=CC1,ZINC4260414121,2,G13,ZINC426041412
CC1CN(CCC1N)S(=O)(=O)C,ZINC13463706291,2,G14,ZINC1346370629
CCC(=O)NC=1C=CC(=CC1)S(=O)(=O)N,ZINC276827671,2,G15,ZINC27682767
CC1CNCCN1CCO,ZINC17417942371,2,G16,ZINC1741794237
CC=1N=C(C)N(CCC(=O)O)N1,ZINC2745535861,2,G17,ZINC274553586
CC1=NSC(=N1)N2CCCNCC2,ZINC15786659411,2,G18,ZINC1578665941
CCC(=O)NCC1=NN=C2CCCCN12,ZINC4380674801,2,G19,ZINC438067480
CCC(NC)C=1C=CN=CC1,ZINC12501327881,2,G20,ZINC1250132788
CNC=1N=CC=CN1,ZINC546285781,2,G21,ZINC54628578
C(N1CCNCC1)C=2C=CON2,ZINC12637141981,2,G22,ZINC1263714198
CNC(=O)NC1=NC=2C=CC(OC)=CC2S1,ZINC3718662041,2,G23,ZINC371866204
C[C@H](O)CNC(=O)NC=1C=CC=CC1,ZINC15635121281,2,G24,ZINC1563512128
CC=1C=CC=CC1OCC(=O)NC=2N=CC=CN2,ZINC538346131,2,H01,ZINC53834613
CC1=CC(NC(=O)CCC2CCCCC2)=NO1,ZINC869490531,2,H02,ZINC86949053
CC(=O)NC=1C=CC(C)=C2NCCCC12,ZINC16501683211,2,H03,ZINC1650168321
O=C(CSC=1C=CC=CC1)NC2CCCCC2,ZINC197516221,2,H04,ZINC19751622
O=C(NCC=1C=CC(C#N)=CC1)N2CCOCC2,ZINC5097564721,2,H05,ZINC509756472
ClC=1C=CC(NC(=O)NN2C=NN=C2)=CC1,ZINC562591661,2,H06,ZINC56259166
CC1=CSC(CNC(=O)C2CCC2)=N1,ZINC2121228381,2,H07,ZINC212122838
CC(NS(=O)(=O)C)C=1C=CC=CC1Cl,ZINC1337297081,2,H08,ZINC133729708
O=C(NCCN1CCCC1=O)NC=2C=CC=CC2,ZINC24729382671,2,H09,ZINC2472938267
